,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
2358,9059,Albuquerque,0.2,79.872,3,West,kariox,Corporate,headset,Standard Class,2418,2021-10-01,87105,New Mexico,2021-10-01,2021,10,0
2359,9060,Albuquerque,0.0,595.0,5,West,fynota,Corporate,chocolates,Standard Class,2417,2021-10-01,87105,New Mexico,2021-10-01,2021,10,0
2360,9061,Monroe,0.2,7.968,2,South,kariox,Home Office,phone,Same Day,2267,2021-10-01,28110,North Carolina,2021-10-01,2021,10,0
2361,9062,San Francisco,0.0,0.99,1,West,fynota,Home Office,chocolates,First Class,2762,2021-10-01,94110,California,2021-10-01,2021,10,0
2362,9063,Aurora,0.3,239.358,3,Central,qexty,Consumer,tshirts,Standard Class,8944,2021-10-01,60505,Illinois,2021-10-01,2021,10,0
2363,9064,Los Angeles,0.0,35.2,5,West,kariox,Consumer,phone,First Class,5259,2021-10-01,90032,California,2021-10-01,2021,10,0
2364,9065,League City,0.3,254.058,3,Central,qexty,Consumer,tshirts,Second Class,4918,2021-10-01,77573,Texas,2021-10-01,2021,10,0
2365,9066,Rockford,0.3,254.604,14,Central,qexty,Home Office,tshirts,Standard Class,1046,2021-10-01,61107,Illinois,2021-10-01,2021,10,0
2366,9067,New York City,0.2,18.24,6,East,kariox,Consumer,headset,Standard Class,3823,2021-10-01,10024,New York,2021-10-01,2021,10,0
2367,9068,New York City,0.0,18.98,2,East,kariox,Consumer,phone,Standard Class,3822,2021-10-01,10024,New York,2021-10-01,2021,10,0
2368,9069,New York City,0.2,314.35200000000003,3,East,qexty,Consumer,pants,Standard Class,3821,2021-10-01,10024,New York,2021-10-01,2021,10,0
2369,9070,New York City,0.2,12.815999999999999,3,East,kariox,Consumer,headset,Standard Class,3820,2021-10-01,10024,New York,2021-10-01,2021,10,0
2370,9071,Lakewood,0.2,45.888000000000005,4,East,qexty,Corporate,shorts,First Class,2712,2021-10-01,44107,Ohio,2021-10-01,2021,10,0
2371,9072,League City,0.2,67.14399999999999,7,Central,kariox,Consumer,television,Second Class,4917,2021-10-01,77573,Texas,2021-10-01,2021,10,0
2372,9073,Aurora,0.5,66.645,3,Central,qexty,Corporate,hoodies,Standard Class,1396,2021-10-01,60505,Illinois,2021-10-01,2021,10,0
2373,9074,New York City,0.4,79.97399999999999,3,East,qexty,Home Office,hoodies,Same Day,6951,2021-11-01,10011,New York,2021-11-01,2021,11,0
2374,9075,San Antonio,0.3,718.1160000000001,6,Central,qexty,Corporate,hoodies,First Class,3615,2021-11-01,78207,Texas,2021-11-01,2021,11,0
2375,9076,San Antonio,0.2,31.776,4,Central,kariox,Corporate,television,First Class,3616,2021-11-01,78207,Texas,2021-11-01,2021,11,0
2376,9077,Alexandria,0.0,25.06,7,South,kariox,Consumer,lighting,Standard Class,4138,2021-11-01,22304,Virginia,2021-11-01,2021,11,0
2377,9078,Houston,0.3,191.058,3,Central,qexty,Consumer,tshirts,First Class,5309,2021-11-01,77095,Texas,2021-11-01,2021,11,0
2378,9079,Cleveland,0.7,59.913000000000004,7,East,kariox,Consumer,headset,Standard Class,5594,2021-11-01,44105,Ohio,2021-11-01,2021,11,0
2379,9080,Houston,0.8,1525.1879999999999,6,Central,kariox,Consumer,headset,First Class,5311,2021-11-01,77095,Texas,2021-11-01,2021,11,0
2380,9081,Springfield,0.0,22.96,7,South,kariox,Consumer,television,Second Class,5925,2021-11-01,22153,Virginia,2021-11-01,2021,11,0
2381,9082,New York City,0.2,58.408,7,East,kariox,Home Office,headset,Same Day,6950,2021-11-01,10011,New York,2021-11-01,2021,11,0
2382,9083,Houston,0.2,13.04,5,Central,kariox,Consumer,television,First Class,5310,2021-11-01,77095,Texas,2021-11-01,2021,11,0
2383,9084,New York City,0.0,2504.74,7,East,kariox,Corporate,battery,Standard Class,3444,2021-11-01,10011,New York,2021-11-01,2021,11,0
2384,9085,College Station,0.3,233.058,3,Central,qexty,Consumer,tshirts,Standard Class,2151,2021-11-01,77840,Texas,2021-11-01,2021,11,0
2385,9086,Los Angeles,0.0,18.7,1,West,qexty,Consumer,shorts,Standard Class,2945,2021-11-01,90049,California,2021-11-01,2021,11,0
2386,9087,Los Angeles,0.0,305.01,9,West,kariox,Consumer,laptop,Standard Class,2944,2021-11-01,90049,California,2021-11-01,2021,11,0
2387,9088,Henderson,0.0,21.96,2,South,kariox,Consumer,headset,Standard Class,2553,2021-11-01,42420,Kentucky,2021-11-01,2021,11,0
2388,9089,Henderson,0.0,821.88,6,South,qexty,Consumer,shorts,Standard Class,2552,2021-11-01,42420,Kentucky,2021-11-01,2021,11,0
2389,9090,San Angelo,0.3,305.312,2,Central,qexty,Corporate,tshirts,Standard Class,2172,2021-11-01,76903,Texas,2021-11-01,2021,11,0
2390,9091,New York City,0.0,13.36,2,East,kariox,Home Office,phone,First Class,548,2021-11-01,10035,New York,2021-11-01,2021,11,0
2391,9092,Carrollton,0.6,15.992,2,Central,qexty,Consumer,shorts,Second Class,1601,2021-11-01,75007,Texas,2021-11-01,2021,11,0
2392,9093,Carrollton,0.2,99.13600000000001,4,Central,kariox,Consumer,television,Second Class,1600,2021-11-01,75007,Texas,2021-11-01,2021,11,0
2393,9094,Carrollton,0.2,6.672000000000001,1,Central,kariox,Consumer,charger,Second Class,1599,2021-11-01,75007,Texas,2021-11-01,2021,11,0
2394,9095,Carrollton,0.2,16.896,4,Central,kariox,Consumer,phone,Second Class,1598,2021-11-01,75007,Texas,2021-11-01,2021,11,0
2395,9096,San Francisco,0.0,42.6,3,West,qexty,Consumer,shorts,Second Class,560,2021-11-01,94110,California,2021-11-01,2021,11,0
2396,9097,Westminster,0.2,31.968000000000004,4,West,fynota,Consumer,colddrinks,First Class,1479,2021-11-01,92683,California,2021-11-01,2021,11,0
2397,9098,New York City,0.0,16.74,3,East,kariox,Corporate,watch,Standard Class,3443,2021-11-01,10011,New York,2021-11-01,2021,11,0
2398,9099,San Francisco,0.2,84.056,7,West,kariox,Consumer,headset,Second Class,561,2021-11-01,94110,California,2021-11-01,2021,11,0
2399,9100,New York City,0.0,27.42,1,East,qexty,Consumer,shorts,Standard Class,2213,2021-11-01,10035,New York,2021-11-01,2021,11,0
2400,9101,Burlington,0.2,28.728,3,South,kariox,Consumer,television,First Class,1040,2021-11-01,27217,North Carolina,2021-11-01,2021,11,0
2401,9102,Renton,0.2,150.8,5,West,kariox,Consumer,headset,Standard Class,6363,2021-11-01,98059,Washington,2021-11-01,2021,11,0
2402,9103,New York City,0.2,41.28,6,East,kariox,Home Office,headset,First Class,547,2021-11-01,10035,New York,2021-11-01,2021,11,0
2403,9104,San Francisco,0.2,40.736,2,West,kariox,Corporate,headset,Standard Class,6148,2021-11-01,94122,California,2021-11-01,2021,11,0
2404,9105,San Francisco,0.0,11.76,4,West,kariox,Corporate,television,Standard Class,6147,2021-11-01,94122,California,2021-11-01,2021,11,0
2405,9106,Philadelphia,0.2,39.296,4,East,kariox,Consumer,laptop,First Class,4012,2021-11-01,19143,Pennsylvania,2021-11-01,2021,11,0
2406,9107,Philadelphia,0.2,8.448,2,East,kariox,Consumer,phone,First Class,4011,2021-11-01,19143,Pennsylvania,2021-11-01,2021,11,0
2407,9108,Pasadena,0.2,659.9760000000001,3,West,fynota,Home Office,colddrinks,Standard Class,2247,2021-11-01,91104,California,2021-11-01,2021,11,0
2408,9109,Pasadena,0.0,8.62,1,West,kariox,Home Office,battery,Standard Class,2246,2021-11-01,91104,California,2021-11-01,2021,11,0
2409,9110,Pasadena,0.0,9.02,2,West,kariox,Home Office,lighting,Standard Class,2245,2021-11-01,91104,California,2021-11-01,2021,11,0
2410,9111,Pasadena,0.0,5.56,2,West,kariox,Home Office,television,Standard Class,2244,2021-11-01,91104,California,2021-11-01,2021,11,0
2411,9112,Pasadena,0.0,56.56,2,West,kariox,Home Office,laptop,Standard Class,2243,2021-11-01,91104,California,2021-11-01,2021,11,0
2412,9113,Spokane,0.0,70.98,1,West,qexty,Consumer,hoodies,Standard Class,1874,2021-11-01,99207,Washington,2021-11-01,2021,11,0
2413,9114,New York City,0.0,50.97,3,East,qexty,Corporate,shorts,Second Class,7929,2021-11-01,10035,New York,2021-11-01,2021,11,0
2414,9115,New York City,0.0,569.99,1,East,fynota,Corporate,colddrinks,Second Class,7928,2021-11-01,10035,New York,2021-11-01,2021,11,0
2415,9116,New York City,0.0,2.97,3,East,fynota,Corporate,chocolates,Second Class,7927,2021-11-01,10035,New York,2021-11-01,2021,11,0
2416,9117,Henderson,0.0,27.58,2,South,qexty,Home Office,shorts,Standard Class,4841,2021-11-01,42420,Kentucky,2021-11-01,2021,11,0
2417,9118,Jackson,0.2,209.56799999999998,2,South,qexty,Consumer,tshirts,Standard Class,4753,2021-11-01,38301,Tennessee,2021-11-01,2021,11,0
2418,9119,New York City,0.0,68.97,3,East,kariox,Consumer,television,First Class,4392,2021-11-01,10035,New York,2021-11-01,2021,11,0
2419,9120,New York City,0.0,1259.97,3,East,fynota,Consumer,colddrinks,First Class,4391,2021-11-01,10035,New York,2021-11-01,2021,11,0
2420,9121,New York City,0.2,183.968,2,East,qexty,Consumer,pants,First Class,4390,2021-11-01,10035,New York,2021-11-01,2021,11,0
2421,9122,New York City,0.0,46.76,7,East,kariox,Consumer,phone,First Class,4389,2021-11-01,10035,New York,2021-11-01,2021,11,0
2422,9123,Lakeville,0.0,22.0,10,Central,kariox,Consumer,television,Standard Class,2782,2021-11-01,55044,Minnesota,2021-11-01,2021,11,0
2423,9124,Ontario,0.2,283.92,5,West,qexty,Consumer,tshirts,Standard Class,2072,2021-11-01,91761,California,2021-11-01,2021,11,0
2424,9125,Newark,0.2,4.656000000000001,2,East,qexty,Consumer,shorts,Standard Class,1814,2021-11-01,43055,Ohio,2021-11-01,2021,11,0
2425,9126,Newark,0.2,77.6,5,East,qexty,Consumer,shorts,Standard Class,1813,2021-11-01,43055,Ohio,2021-11-01,2021,11,0
2426,9127,Burlington,0.2,23.968000000000004,7,South,kariox,Consumer,television,First Class,1039,2021-11-01,27217,North Carolina,2021-11-01,2021,11,0
2427,9128,Chicago,0.5,219.075,3,Central,qexty,Consumer,hoodies,Standard Class,304,2021-11-01,60623,Illinois,2021-11-01,2021,11,0
2428,9129,Everett,0.0,50.94,3,East,kariox,Consumer,television,First Class,2846,2021-11-01,2149,Massachusetts,2021-11-01,2021,11,0
2429,9130,Milwaukee,0.0,7.38,2,Central,kariox,Corporate,tablet,Same Day,9008,2021-11-01,53209,Wisconsin,2021-11-01,2021,11,0
2430,9131,Seattle,0.2,13.904000000000002,2,West,kariox,Corporate,headset,Standard Class,7120,2021-11-01,98103,Washington,2021-11-01,2021,11,0
2431,9132,New York City,0.0,1247.64,3,East,kariox,Corporate,laptop,Second Class,6505,2021-11-01,10011,New York,2021-11-01,2021,11,0
2432,9133,Naperville,0.2,239.96,5,Central,fynota,Consumer,chocolates,Second Class,5038,2021-11-01,60540,Illinois,2021-11-01,2021,11,0
2433,9134,Newark,0.0,10499.97,3,East,fynota,Consumer,fastfood,Standard Class,4191,2021-11-01,19711,Delaware,2021-11-01,2021,11,0
2434,9135,Brownsville,0.32,327.7328,2,Central,qexty,Consumer,pants,Standard Class,3024,2021-11-01,78521,Texas,2021-11-01,2021,11,0
2435,9136,Salem,0.0,35.04,2,South,kariox,Consumer,battery,Standard Class,2287,2021-11-01,24153,Virginia,2021-11-01,2021,11,0
2436,9137,Los Angeles,0.0,12.42,3,West,qexty,Consumer,shorts,Standard Class,9667,2021-11-01,90049,California,2021-11-01,2021,11,0
2437,9138,Los Angeles,0.0,119.94,3,West,qexty,Consumer,shorts,Standard Class,9666,2021-11-01,90049,California,2021-11-01,2021,11,0
2438,9139,Bowling Green,0.2,139.96,5,East,fynota,Corporate,chocolates,Standard Class,9620,2021-11-01,43402,Ohio,2021-11-01,2021,11,0
2439,9140,Bowling Green,0.2,86.352,3,East,kariox,Corporate,television,Standard Class,9619,2021-11-01,43402,Ohio,2021-11-01,2021,11,0
2440,9141,Bowling Green,0.4,899.982,3,East,fynota,Corporate,fastfood,Standard Class,9618,2021-11-01,43402,Ohio,2021-11-01,2021,11,0
2441,9142,Elyria,0.7,1.824,1,East,kariox,Corporate,headset,Second Class,8716,2021-11-01,44035,Ohio,2021-11-01,2021,11,0
2442,9143,Roseville,0.0,17.31,3,West,qexty,Consumer,shorts,Standard Class,7589,2021-11-01,95661,California,2021-11-01,2021,11,0
2443,9144,Utica,0.0,119.94,6,East,fynota,Consumer,colddrinks,Same Day,7492,2021-11-01,13501,New York,2021-11-01,2021,11,0
2444,9145,Seattle,0.0,33.29,1,West,kariox,Consumer,laptop,First Class,6544,2021-11-01,98103,Washington,2021-11-01,2021,11,0
2445,9146,Seattle,0.2,107.88,3,West,fynota,Consumer,colddrinks,First Class,6543,2021-11-01,98103,Washington,2021-11-01,2021,11,0
2446,9147,Seattle,0.0,139.92,2,West,qexty,Consumer,shorts,First Class,6542,2021-11-01,98103,Washington,2021-11-01,2021,11,0
2447,9148,Seattle,0.0,73.68,6,West,kariox,Consumer,phone,First Class,6541,2021-11-01,98103,Washington,2021-11-01,2021,11,0
2448,9149,Yonkers,0.0,52.44,4,East,fynota,Home Office,sweets,Standard Class,5269,2021-11-01,10701,New York,2021-11-01,2021,11,0
2449,9150,Escondido,0.0,23.36,4,West,kariox,Home Office,television,Standard Class,4776,2021-11-01,92025,California,2021-11-01,2021,11,0
2450,9151,Fresno,0.0,48.86,7,West,kariox,Consumer,laptop,Standard Class,4172,2021-11-01,93727,California,2021-11-01,2021,11,0
2451,9152,San Francisco,0.2,1919.976,3,West,fynota,Corporate,sweets,Same Day,3299,2021-11-01,94122,California,2021-11-01,2021,11,0
2452,9153,San Diego,0.0,811.28,8,West,kariox,Consumer,laptop,Standard Class,2874,2021-11-01,92105,California,2021-11-01,2021,11,0
2453,9154,New York City,0.0,146.82,3,East,kariox,Consumer,phone,Same Day,2139,2021-11-01,10009,New York,2021-11-01,2021,11,0
2454,9155,Renton,0.2,1039.992,1,West,fynota,Consumer,sweets,Standard Class,6364,2021-11-01,98059,Washington,2021-11-01,2021,11,0
2455,9156,Hillsboro,0.2,19.608,3,West,kariox,Corporate,phone,Standard Class,7318,2021-11-01,97123,Oregon,2021-11-01,2021,11,0
2456,9157,Milwaukee,0.0,5.82,2,Central,qexty,Corporate,shorts,Same Day,9009,2021-11-01,53209,Wisconsin,2021-11-01,2021,11,0
2457,9158,Hillsboro,0.7,4.158,7,West,kariox,Corporate,headset,Standard Class,7319,2021-11-01,97123,Oregon,2021-11-01,2021,11,0
2458,9159,Charlotte,0.2,431.16,5,South,fynota,Consumer,chocolates,Standard Class,7757,2021-11-01,28205,North Carolina,2021-11-01,2021,11,0
2459,9160,Milwaukee,0.0,37.76,1,Central,kariox,Corporate,laptop,Same Day,9007,2021-11-01,53209,Wisconsin,2021-11-01,2021,11,0
2460,9161,Milwaukee,0.0,92.52,6,Central,kariox,Corporate,laptop,Same Day,9006,2021-11-01,53209,Wisconsin,2021-11-01,2021,11,0
2461,9162,Chicago,0.3,127.38600000000001,2,Central,qexty,Consumer,tshirts,Standard Class,8111,2021-11-01,60623,Illinois,2021-11-01,2021,11,0
2462,9163,Chicago,0.2,55.583999999999996,6,Central,kariox,Consumer,watch,Standard Class,8110,2021-11-01,60623,Illinois,2021-11-01,2021,11,0
2463,9164,Miramar,0.2,41.472,8,South,kariox,Corporate,phone,Second Class,7966,2021-11-01,33023,Florida,2021-11-01,2021,11,0
2464,9165,Miramar,0.2,20.736,4,South,kariox,Corporate,phone,Second Class,7965,2021-11-01,33023,Florida,2021-11-01,2021,11,0
2465,9166,Miramar,0.2,389.056,4,South,kariox,Corporate,battery,Second Class,7964,2021-11-01,33023,Florida,2021-11-01,2021,11,0
2466,9167,Miramar,0.7,20.232,8,South,kariox,Corporate,headset,Second Class,7963,2021-11-01,33023,Florida,2021-11-01,2021,11,0
2467,9168,Miramar,0.2,81.36,5,South,kariox,Corporate,laptop,Second Class,7962,2021-11-01,33023,Florida,2021-11-01,2021,11,0
2468,9169,Long Beach,0.0,74.95,5,East,fynota,Consumer,colddrinks,Standard Class,5750,2021-11-01,11561,New York,2021-11-01,2021,11,0
2469,9170,Homestead,0.2,2.944,1,South,kariox,Consumer,charger,Standard Class,3947,2021-11-01,33030,Florida,2021-11-01,2021,11,0
2470,9171,Homestead,0.2,44.38399999999999,1,South,kariox,Consumer,phone,Standard Class,3946,2021-11-01,33030,Florida,2021-11-01,2021,11,0
2471,9172,Saginaw,0.0,19.76,4,Central,qexty,Home Office,shorts,Standard Class,2930,2021-11-01,48601,Michigan,2021-11-01,2021,11,0
2472,9173,Lakewood,0.2,38.864000000000004,7,East,kariox,Corporate,television,Standard Class,2044,2021-11-01,44107,Ohio,2021-11-01,2021,11,0
2473,9174,Seattle,0.0,95.94,3,West,kariox,Consumer,laptop,First Class,1657,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2474,9175,Seattle,0.2,8.448,2,West,kariox,Consumer,headset,First Class,1656,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2475,9176,Seattle,0.0,2.96,2,West,kariox,Consumer,lighting,First Class,1655,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2476,9177,Seattle,0.0,132.52,4,West,fynota,Consumer,chocolates,First Class,1654,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2477,9178,Seattle,0.0,169.68,6,West,kariox,Consumer,laptop,First Class,1653,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2478,9179,Athens,0.0,206.1,5,South,fynota,Corporate,colddrinks,Standard Class,9989,2021-11-01,30605,Georgia,2021-11-01,2021,11,0
2479,9180,Athens,0.0,79.99,1,South,fynota,Corporate,chocolates,Standard Class,9988,2021-11-01,30605,Georgia,2021-11-01,2021,11,0
2480,9181,Hagerstown,0.0,43.8,6,East,kariox,Consumer,headset,Second Class,9294,2021-11-01,21740,Maryland,2021-11-01,2021,11,0
2481,9182,New York City,0.0,187.76,4,East,qexty,Consumer,shorts,Standard Class,8192,2021-11-01,10011,New York,2021-11-01,2021,11,0
2482,9183,Philadelphia,0.3,1079.316,6,East,qexty,Consumer,tshirts,First Class,9289,2021-12-01,19134,Pennsylvania,2021-11-01,2021,12,1
2483,9184,New York City,0.0,38.88,6,East,kariox,Consumer,phone,Standard Class,8191,2021-11-01,10011,New York,2021-11-01,2021,11,0
2484,9185,Charlotte,0.2,268.24,7,South,kariox,Consumer,phone,Standard Class,7756,2021-11-01,28205,North Carolina,2021-11-01,2021,11,0
2485,9186,Renton,0.0,51.84,8,West,kariox,Consumer,phone,Standard Class,6365,2021-11-01,98059,Washington,2021-11-01,2021,11,0
2486,9187,Milwaukee,0.0,46.94,1,Central,qexty,Corporate,shorts,First Class,914,2021-11-01,53209,Wisconsin,2021-11-01,2021,11,0
2487,9188,Houston,0.2,35.711999999999996,8,Central,kariox,Consumer,television,Standard Class,3723,2021-11-01,77070,Texas,2021-11-01,2021,11,0
2488,9189,Columbus,0.0,158.28,6,Central,kariox,Corporate,phone,Standard Class,7557,2021-12-01,47201,Indiana,2021-11-01,2021,12,1
2489,9190,New York City,0.2,107.42399999999999,6,East,kariox,Consumer,headset,Second Class,6639,2021-11-01,10011,New York,2021-11-01,2021,11,0
2490,9191,New York City,0.0,6.99,3,East,kariox,Consumer,television,Second Class,6638,2021-11-01,10011,New York,2021-11-01,2021,11,0
2491,9192,Los Angeles,0.2,57.568000000000005,4,West,fynota,Consumer,colddrinks,Standard Class,5838,2021-12-01,90036,California,2021-11-01,2021,12,1
2492,9193,Los Angeles,0.0,18.84,3,West,qexty,Consumer,shorts,Standard Class,4950,2021-12-01,90045,California,2021-11-01,2021,12,1
2493,9194,Los Angeles,0.2,117.488,7,West,kariox,Consumer,headset,Standard Class,4949,2021-12-01,90045,California,2021-11-01,2021,12,1
2494,9195,Asheville,0.2,43.583999999999996,1,South,kariox,Consumer,battery,Standard Class,2677,2021-12-01,28806,North Carolina,2021-11-01,2021,12,1
2495,9196,Asheville,0.2,8.76,5,South,kariox,Consumer,television,Standard Class,2676,2021-12-01,28806,North Carolina,2021-11-01,2021,12,1
2496,9197,San Francisco,0.0,166.16,8,West,fynota,Corporate,chocolates,Standard Class,1936,2021-12-01,94109,California,2021-11-01,2021,12,1
2497,9198,San Francisco,0.0,244.55,5,West,kariox,Corporate,phone,Standard Class,1935,2021-12-01,94109,California,2021-11-01,2021,12,1
2498,9199,Milwaukee,0.0,143.73,9,Central,fynota,Corporate,chocolates,First Class,915,2021-11-01,53209,Wisconsin,2021-11-01,2021,11,0
2499,9200,Miramar,0.2,339.13599999999997,4,South,qexty,Consumer,shorts,Standard Class,4076,2021-11-01,33023,Florida,2021-11-01,2021,11,0
2500,9201,New York City,0.0,135.3,5,East,qexty,Consumer,shorts,Second Class,7321,2021-11-01,10009,New York,2021-11-01,2021,11,0
2501,9202,New York City,0.0,979.95,5,East,fynota,Consumer,colddrinks,Second Class,7320,2021-11-01,10009,New York,2021-11-01,2021,11,0
2502,9203,Richmond,0.0,828.6,3,Central,qexty,Home Office,tshirts,Standard Class,7136,2021-12-01,47374,Indiana,2021-11-01,2021,12,1
2503,9204,Richmond,0.0,89.98,2,Central,fynota,Home Office,colddrinks,Standard Class,7135,2021-12-01,47374,Indiana,2021-11-01,2021,12,1
2504,9205,Richmond,0.0,27.46,2,Central,qexty,Home Office,shorts,Standard Class,7134,2021-12-01,47374,Indiana,2021-11-01,2021,12,1
2505,9206,Richmond,0.0,1879.96,4,Central,fynota,Home Office,colddrinks,Standard Class,7133,2021-12-01,47374,Indiana,2021-11-01,2021,12,1
2506,9207,Richmond,0.0,257.94,3,Central,qexty,Home Office,hoodies,Standard Class,7132,2021-12-01,47374,Indiana,2021-11-01,2021,12,1
2507,9208,New York City,0.2,93.344,4,East,kariox,Home Office,headset,Standard Class,5135,2021-11-01,10009,New York,2021-11-01,2021,11,0
2508,9209,New York City,0.0,58.73,7,East,kariox,Home Office,battery,Standard Class,5134,2021-11-01,10009,New York,2021-11-01,2021,11,0
2509,9210,Rockford,0.8,33.568000000000005,8,Central,kariox,Consumer,headset,First Class,3853,2021-11-01,61107,Illinois,2021-11-01,2021,11,0
2510,9211,Columbus,0.2,213.136,7,East,kariox,Corporate,battery,Standard Class,3631,2021-11-01,43229,Ohio,2021-11-01,2021,11,0
2511,9212,Columbus,0.2,52.272,3,East,kariox,Corporate,battery,Standard Class,3630,2021-11-01,43229,Ohio,2021-11-01,2021,11,0
2512,9213,Atlanta,0.0,12.84,3,South,kariox,Corporate,television,Standard Class,1570,2021-11-01,30318,Georgia,2021-11-01,2021,11,0
2513,9214,Columbus,0.0,497.94,3,Central,kariox,Corporate,headset,Standard Class,7558,2021-12-01,47201,Indiana,2021-11-01,2021,12,1
2514,9215,Columbus,0.4,220.752,8,East,fynota,Consumer,colddrinks,Standard Class,1431,2021-11-01,43229,Ohio,2021-11-01,2021,11,0
2515,9216,Philadelphia,0.2,516.488,7,East,qexty,Home Office,shorts,Standard Class,948,2021-12-01,19120,Pennsylvania,2021-11-01,2021,12,1
2516,9217,Philadelphia,0.4,2065.32,12,East,qexty,Home Office,hoodies,Standard Class,950,2021-12-01,19120,Pennsylvania,2021-11-01,2021,12,1
2517,9218,El Paso,0.2,95.976,3,Central,fynota,Corporate,chocolates,Second Class,6936,2021-12-01,79907,Texas,2021-11-01,2021,12,1
2518,9219,San Francisco,0.0,25.83,3,West,qexty,Home Office,shorts,First Class,6300,2021-12-01,94109,California,2021-11-01,2021,12,1
2519,9220,New York City,0.0,269.49,3,East,kariox,Home Office,laptop,Standard Class,5587,2021-12-01,10011,New York,2021-11-01,2021,12,1
2520,9221,New York City,0.0,546.06,3,East,fynota,Home Office,colddrinks,Standard Class,5586,2021-12-01,10011,New York,2021-11-01,2021,12,1
2521,9222,New York City,0.0,83.56,4,East,kariox,Home Office,laptop,Standard Class,5585,2021-12-01,10011,New York,2021-11-01,2021,12,1
2522,9223,Burlington,0.4,1781.682,7,South,qexty,Consumer,hoodies,Standard Class,5067,2021-12-01,27217,North Carolina,2021-11-01,2021,12,1
2523,9224,Burlington,0.2,383.976,3,South,fynota,Consumer,chocolates,Standard Class,5066,2021-12-01,27217,North Carolina,2021-11-01,2021,12,1
2524,9225,Edinburg,0.2,2.3680000000000003,2,Central,kariox,Consumer,lighting,Standard Class,3899,2021-12-01,78539,Texas,2021-11-01,2021,12,1
2525,9226,Miami,0.2,71.976,3,South,fynota,Home Office,colddrinks,Second Class,3779,2021-12-01,33180,Florida,2021-11-01,2021,12,1
2526,9227,Toledo,0.2,663.936,4,East,kariox,Home Office,battery,Same Day,3070,2021-11-01,43615,Ohio,2021-11-01,2021,11,0
2527,9228,Newark,0.0,155.94,6,East,kariox,Consumer,television,Standard Class,1604,2021-12-01,19711,Delaware,2021-11-01,2021,12,1
2528,9229,Jackson,0.0,173.8,5,South,kariox,Consumer,laptop,Standard Class,956,2021-12-01,39212,Mississippi,2021-11-01,2021,12,1
2529,9230,New York City,0.1,1242.9,5,East,qexty,Home Office,tshirts,Second Class,881,2021-12-01,10024,New York,2021-11-01,2021,12,1
2530,9231,New York City,0.2,68.472,3,East,kariox,Home Office,headset,Second Class,880,2021-12-01,10024,New York,2021-11-01,2021,12,1
2531,9232,Chattanooga,0.2,101.52,5,South,qexty,Consumer,shorts,Standard Class,7391,2021-12-01,37421,Tennessee,2021-11-01,2021,12,1
2532,9233,Chattanooga,0.2,390.36800000000005,2,South,qexty,Consumer,tshirts,Standard Class,7390,2021-12-01,37421,Tennessee,2021-11-01,2021,12,1
2533,9234,San Diego,0.0,62.65,5,West,kariox,Consumer,tablet,Standard Class,9743,2021-12-01,92037,California,2021-11-01,2021,12,1
2534,9235,Baltimore,0.0,20.9,5,East,qexty,Home Office,shorts,Standard Class,4248,2021-12-01,21215,Maryland,2021-11-01,2021,12,1
2535,9236,Baltimore,0.0,1049.2,5,East,qexty,Home Office,shorts,Standard Class,4247,2021-12-01,21215,Maryland,2021-11-01,2021,12,1
2536,9237,Baltimore,0.0,1.64,1,East,kariox,Home Office,television,Standard Class,4246,2021-12-01,21215,Maryland,2021-11-01,2021,12,1
2537,9238,New York City,0.0,79.96,2,East,kariox,Corporate,watch,Standard Class,2662,2021-12-01,10035,New York,2021-11-01,2021,12,1
2538,9239,New York City,0.0,1979.89,11,East,fynota,Corporate,colddrinks,Standard Class,2661,2021-12-01,10035,New York,2021-11-01,2021,12,1
2539,9240,Denver,0.2,88.76799999999999,2,West,kariox,Consumer,phone,First Class,1928,2021-12-01,80219,Colorado,2021-11-01,2021,12,1
2540,9241,Philadelphia,0.2,25.344,6,East,kariox,Home Office,phone,Standard Class,952,2021-12-01,19120,Pennsylvania,2021-11-01,2021,12,1
2541,9242,Philadelphia,0.2,15.552,3,East,kariox,Home Office,phone,Standard Class,951,2021-12-01,19120,Pennsylvania,2021-11-01,2021,12,1
2542,9243,Philadelphia,0.2,1007.232,6,East,qexty,Home Office,shorts,Standard Class,949,2021-12-01,19120,Pennsylvania,2021-11-01,2021,12,1
2543,9244,Houston,0.2,55.176,3,Central,fynota,Consumer,colddrinks,Same Day,9039,2021-11-01,77095,Texas,2021-11-01,2021,11,0
2544,9245,Gladstone,0.0,38.04,2,Central,fynota,Consumer,chocolates,First Class,512,2021-11-01,64118,Missouri,2021-11-01,2021,11,0
2545,9246,Louisville,0.0,701.96,2,South,qexty,Corporate,tshirts,Second Class,9463,2021-11-01,40214,Kentucky,2021-11-01,2021,11,0
2546,9247,Mesa,0.7,20.724,2,West,kariox,Consumer,headset,Second Class,4349,2021-11-01,85204,Arizona,2021-11-01,2021,11,0
